Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,710208
GPU Speed Of Light Throughput,Memory Throughput,%,88.83
GPU Speed Of Light Throughput,DRAM Throughput,%,88.83
GPU Speed Of Light Throughput,Duration,us,666.88
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.68
GPU Speed Of Light Throughput,L2 Cache Throughput,%,31.70
GPU Speed Of Light Throughput,SM Active Cycles,cycle,662236.31
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,11.77
PM Sampling,Maximum Buffer Size,Mbyte,45.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.33
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.31
Compute Workload Analysis,Issue Slots Busy,%,8.18
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.33
Compute Workload Analysis,SM Busy,%,8.18
Memory Workload Analysis,Memory Throughput,Gbyte/s,766.75
Memory Workload Analysis,Mem Busy,%,15.93
Memory Workload Analysis,Max Bandwidth,%,88.83
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,0.26
Memory Workload Analysis,Mem Pipes Busy,%,11.77
Scheduler Statistics,One or More Eligible,%,32.93
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,67.07
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.33
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.03
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.03
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,54174.69
Instruction Statistics,Executed Instructions,inst,30771224
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,54179.24
Instruction Statistics,Issued Instructions,inst,30773808
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.07
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,5326382.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,71954432
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,662236.31
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,100848978
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,880280.02
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,43550688
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,662236.31
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,100848978
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,164535.63
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,403395912
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,271592
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
