Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,898434
GPU Speed Of Light Throughput,Memory Throughput,%,23.54
GPU Speed Of Light Throughput,DRAM Throughput,%,23.54
GPU Speed Of Light Throughput,Duration,us,843.65
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.49
GPU Speed Of Light Throughput,L2 Cache Throughput,%,15.49
GPU Speed Of Light Throughput,SM Active Cycles,cycle,807537.49
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.87
PM Sampling,Maximum Buffer Size,Mbyte,43.65
PM Sampling,Dropped Samples,sample,51
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.24
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.22
Compute Workload Analysis,Issue Slots Busy,%,6.05
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.24
Compute Workload Analysis,SM Busy,%,7.29
Memory Workload Analysis,Memory Throughput,Gbyte/s,203.22
Memory Workload Analysis,Mem Busy,%,10.46
Memory Workload Analysis,Max Bandwidth,%,23.54
Memory Workload Analysis,L1/TEX Hit Rate,%,79.64
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,81.32
Memory Workload Analysis,Mem Pipes Busy,%,10.87
Scheduler Statistics,One or More Eligible,%,24.17
Scheduler Statistics,Issued Warp Per Scheduler,,0.24
Scheduler Statistics,No Eligible,%,75.83
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.24
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.14
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.14
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.74
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,48863.03
Instruction Statistics,Executed Instructions,inst,27754200
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,48868.30
Instruction Statistics,Issued Instructions,inst,27757192
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1785924
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,91027456
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,807537.49
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,127577406
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1076867.25
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,55114704
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,807537.49
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,127577406
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,202203.42
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,510309624
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,120088
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
