Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,39806
GPU Speed Of Light Throughput,Memory Throughput,%,35.76
GPU Speed Of Light Throughput,DRAM Throughput,%,35.76
GPU Speed Of Light Throughput,Duration,us,37.44
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.18
GPU Speed Of Light Throughput,L2 Cache Throughput,%,12.68
GPU Speed Of Light Throughput,SM Active Cycles,cycle,35088.49
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.39
PM Sampling,Maximum Buffer Size,Mbyte,4.19
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,1
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.32
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.93
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.32
Compute Workload Analysis,SM Busy,%,8.39
Memory Workload Analysis,Memory Throughput,Gbyte/s,308.16
Memory Workload Analysis,Mem Busy,%,7.26
Memory Workload Analysis,Max Bandwidth,%,35.76
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,12.66
Memory Workload Analysis,Mem Pipes Busy,%,7.21
Scheduler Statistics,One or More Eligible,%,31.71
Scheduler Statistics,Issued Warp Per Scheduler,,0.32
Scheduler Statistics,No Eligible,%,68.29
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.32
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.16
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.17
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.40
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,2776.03
Instruction Statistics,Executed Instructions,inst,1576784
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,2781.54
Instruction Statistics,Issued Instructions,inst,1579912
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.01
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,120184
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,4032512
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,35088.49
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,5652106
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,39720.58
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,2410608
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,35088.49
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,5652106
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,8771.50
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,22608424
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,14280
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
