Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,425962
GPU Speed Of Light Throughput,Memory Throughput,%,77.87
GPU Speed Of Light Throughput,DRAM Throughput,%,77.87
GPU Speed Of Light Throughput,Duration,us,400.03
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.42
GPU Speed Of Light Throughput,L2 Cache Throughput,%,26.87
GPU Speed Of Light Throughput,SM Active Cycles,cycle,397675.23
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.39
PM Sampling,Maximum Buffer Size,Mbyte,57.87
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,16
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.30
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.39
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.30
Compute Workload Analysis,SM Busy,%,7.39
Memory Workload Analysis,Memory Throughput,Gbyte/s,672.07
Memory Workload Analysis,Mem Busy,%,13.55
Memory Workload Analysis,Max Bandwidth,%,77.87
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.12
Memory Workload Analysis,Mem Pipes Busy,%,10.39
Scheduler Statistics,One or More Eligible,%,29.97
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,70.03
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.33
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.33
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.50
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,29394.68
Instruction Statistics,Executed Instructions,inst,16696176
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,29399.94
Instruction Statistics,Issued Instructions,inst,16699168
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.05
Occupancy,Achieved Active Warps Per SM,warp,0.98
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2800517.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,43155456
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,397675.23
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,60486256
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,523539.33
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,26100576
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,397675.23
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,60486256
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,98100.03
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,241945024
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,184280
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
