Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,737922
GPU Speed Of Light Throughput,Memory Throughput,%,26.61
GPU Speed Of Light Throughput,DRAM Throughput,%,26.61
GPU Speed Of Light Throughput,Duration,us,692.93
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.79
GPU Speed Of Light Throughput,L2 Cache Throughput,%,8.70
GPU Speed Of Light Throughput,SM Active Cycles,cycle,698587.58
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.44
PM Sampling,Maximum Buffer Size,Mbyte,74.06
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.26
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.38
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.26
Compute Workload Analysis,SM Busy,%,7.86
Memory Workload Analysis,Memory Throughput,Gbyte/s,229.71
Memory Workload Analysis,Mem Busy,%,6.04
Memory Workload Analysis,Max Bandwidth,%,26.61
Memory Workload Analysis,L1/TEX Hit Rate,%,42.43
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,27.95
Memory Workload Analysis,Mem Pipes Busy,%,7.37
Scheduler Statistics,One or More Eligible,%,25.59
Scheduler Statistics,Issued Warp Per Scheduler,,0.26
Scheduler Statistics,No Eligible,%,74.41
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.26
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.91
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.91
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.68
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,44568.73
Instruction Statistics,Executed Instructions,inst,25315040
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,44573.76
Instruction Statistics,Issued Instructions,inst,25317896
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1658028
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,74764288
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,698587.58
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,104784514
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,890734.73
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,45256320
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,698587.58
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,104784514
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,174188.77
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,419138056
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,156808
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
