Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,164744
GPU Speed Of Light Throughput,Memory Throughput,%,27.83
GPU Speed Of Light Throughput,DRAM Throughput,%,27.83
GPU Speed Of Light Throughput,Duration,us,148.03
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.04
GPU Speed Of Light Throughput,L2 Cache Throughput,%,25.36
GPU Speed Of Light Throughput,SM Active Cycles,cycle,151313.84
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.60
PM Sampling,Maximum Buffer Size,Kbyte,786.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.28
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.26
Compute Workload Analysis,Issue Slots Busy,%,7.08
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.28
Compute Workload Analysis,SM Busy,%,7.08
Memory Workload Analysis,Memory Throughput,Gbyte/s,432.77
Memory Workload Analysis,Mem Busy,%,12.53
Memory Workload Analysis,Max Bandwidth,%,27.83
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,46.89
Memory Workload Analysis,Mem Pipes Busy,%,4.93
Scheduler Statistics,One or More Eligible,%,28.79
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,71.21
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.47
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.48
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.53
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,10714.41
Instruction Statistics,Executed Instructions,inst,4628624
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,10719.70
Instruction Statistics,Issued Instructions,inst,4630912
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.54
Occupancy,Achieved Active Warps Per SM,warp,0.98
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,50050.20
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,7192576
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,151313.84
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,17545326
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,148750.02
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,12434720
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,151313.84
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,17545326
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,37232.89
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,70181304
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,51480
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
