Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,60065
GPU Speed Of Light Throughput,Memory Throughput,%,25.42
GPU Speed Of Light Throughput,DRAM Throughput,%,25.42
GPU Speed Of Light Throughput,Duration,us,54.14
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.88
GPU Speed Of Light Throughput,L2 Cache Throughput,%,21.49
GPU Speed Of Light Throughput,SM Active Cycles,cycle,53503.83
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.25
PM Sampling,Maximum Buffer Size,Kbyte,786.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.28
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.25
Compute Workload Analysis,Issue Slots Busy,%,6.93
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.28
Compute Workload Analysis,SM Busy,%,6.93
Memory Workload Analysis,Memory Throughput,Gbyte/s,395.09
Memory Workload Analysis,Mem Busy,%,11.59
Memory Workload Analysis,Max Bandwidth,%,25.42
Memory Workload Analysis,L1/TEX Hit Rate,%,0.06
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,37.15
Memory Workload Analysis,Mem Pipes Busy,%,4.56
Scheduler Statistics,One or More Eligible,%,28.02
Scheduler Statistics,Issued Warp Per Scheduler,,0.28
Scheduler Statistics,No Eligible,%,71.98
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.28
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.57
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.57
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.62
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,3704.04
Instruction Statistics,Executed Instructions,inst,1600144
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,3709.33
Instruction Statistics,Issued Instructions,inst,1602432
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.55
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,16712.20
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,2630144
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,53503.83
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,6411330
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,52796.91
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,4545520
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,53503.83
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,6411330
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,13237.88
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,25645320
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,18200
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
