Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,169277
GPU Speed Of Light Throughput,Memory Throughput,%,16.12
GPU Speed Of Light Throughput,DRAM Throughput,%,16.12
GPU Speed Of Light Throughput,Duration,us,152.32
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.80
GPU Speed Of Light Throughput,L2 Cache Throughput,%,22.26
GPU Speed Of Light Throughput,SM Active Cycles,cycle,156012.69
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.57
PM Sampling,Maximum Buffer Size,Kbyte,786.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.28
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.26
Compute Workload Analysis,Issue Slots Busy,%,7.03
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.28
Compute Workload Analysis,SM Busy,%,7.03
Memory Workload Analysis,Memory Throughput,Gbyte/s,250.59
Memory Workload Analysis,Mem Busy,%,9.67
Memory Workload Analysis,Max Bandwidth,%,16.12
Memory Workload Analysis,L1/TEX Hit Rate,%,68.54
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,65.27
Memory Workload Analysis,Mem Pipes Busy,%,6.57
Scheduler Statistics,One or More Eligible,%,28.15
Scheduler Statistics,Issued Warp Per Scheduler,,0.28
Scheduler Statistics,No Eligible,%,71.85
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.28
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.55
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.55
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.14
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,10963.81
Instruction Statistics,Executed Instructions,inst,4736368
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,10968.63
Instruction Statistics,Issued Instructions,inst,4738448
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,29819.80
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,7401728
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,156012.69
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,18049676
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,152565.20
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,12793520
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,156012.69
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,18049676
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,38958.03
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,72198704
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,24024
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
