Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,410195
GPU Speed Of Light Throughput,Memory Throughput,%,33.78
GPU Speed Of Light Throughput,DRAM Throughput,%,33.78
GPU Speed Of Light Throughput,Duration,us,368.70
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.27
GPU Speed Of Light Throughput,L2 Cache Throughput,%,27.71
GPU Speed Of Light Throughput,SM Active Cycles,cycle,380669.25
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.64
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.32
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.31
Compute Workload Analysis,Issue Slots Busy,%,8.12
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.32
Compute Workload Analysis,SM Busy,%,8.12
Memory Workload Analysis,Memory Throughput,Gbyte/s,525.26
Memory Workload Analysis,Mem Busy,%,14.56
Memory Workload Analysis,Max Bandwidth,%,33.78
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,22.90
Memory Workload Analysis,Mem Pipes Busy,%,5.88
Scheduler Statistics,One or More Eligible,%,32.62
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,67.38
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.33
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.07
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.07
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,30908.70
Instruction Statistics,Executed Instructions,inst,13352560
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,30913.28
Instruction Statistics,Issued Instructions,inst,13354536
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,151302
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,17917440
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,380669.25
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,43700962
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,378329.75
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,30968400
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,380669.25
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,43700962
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,94772.10
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,174803848
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,118248
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
