Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,412801
GPU Speed Of Light Throughput,Memory Throughput,%,11.27
GPU Speed Of Light Throughput,DRAM Throughput,%,11.27
GPU Speed Of Light Throughput,Duration,us,370.98
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.32
GPU Speed Of Light Throughput,L2 Cache Throughput,%,18.13
GPU Speed Of Light Throughput,SM Active Cycles,cycle,385960.16
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,5.89
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.22
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.25
Compute Workload Analysis,SM Busy,%,6.22
Memory Workload Analysis,Memory Throughput,Gbyte/s,175.18
Memory Workload Analysis,Mem Busy,%,7.28
Memory Workload Analysis,Max Bandwidth,%,11.27
Memory Workload Analysis,L1/TEX Hit Rate,%,68.45
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,69.30
Memory Workload Analysis,Mem Pipes Busy,%,5.12
Scheduler Statistics,One or More Eligible,%,24.94
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,75.06
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.01
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.01
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.44
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,23990.78
Instruction Statistics,Executed Instructions,inst,10364016
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,23996.31
Instruction Statistics,Issued Instructions,inst,10366408
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,50770.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,18027392
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,385960.16
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,43972266
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,369007.41
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,31159520
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,385960.16
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,43972266
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,96223.15
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,175889064
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,53976
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
