Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,3177958
GPU Speed Of Light Throughput,Memory Throughput,%,8.03
GPU Speed Of Light Throughput,DRAM Throughput,%,5.26
GPU Speed Of Light Throughput,Duration,ms,2.86
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.52
GPU Speed Of Light Throughput,L2 Cache Throughput,%,12.00
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2689980.72
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,3.66
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.15
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.13
Compute Workload Analysis,Issue Slots Busy,%,3.82
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.15
Compute Workload Analysis,SM Busy,%,3.82
Memory Workload Analysis,Memory Throughput,Gbyte/s,81.82
Memory Workload Analysis,Mem Busy,%,7.95
Memory Workload Analysis,Max Bandwidth,%,8.03
Memory Workload Analysis,L1/TEX Hit Rate,%,27.04
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,81.09
Memory Workload Analysis,Mem Pipes Busy,%,3.66
Scheduler Statistics,One or More Eligible,%,15.23
Scheduler Statistics,Issued Warp Per Scheduler,,0.15
Scheduler Statistics,No Eligible,%,84.77
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.15
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,6.57
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,6.57
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,102713.24
Instruction Statistics,Executed Instructions,inst,44372120
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,102718.06
Instruction Statistics,Issued Instructions,inst,44374200
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1088
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.55
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,182770.40
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,138956800
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2689980.72
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,338884312
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2684755.01
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,240174800
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2689980.72
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,338884312
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,674545.31
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1355537248
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,146120
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
