Item,Value
L1_to_Reg_traffic,424919040.0
L1_to_Global_traffic,1064960.0
L1_to_Shared_traffic,423854080.0
L2_to_L1_traffic,422975360.0
L2_to_SharedMemory_traffic,421457920.0
L2_to_L1Cache_traffic,1517440.0
DRAM_to_L2_traffic,422916224.0
DRAM_to_L2_traffic_calc,422789120
DRAM_to_L2_traffic_err,0.0003006321449331525
duration,0.001612768
L1_util,0.09597290261149918
L1_bandwidth,2745273792021.8774
L1_bandwidth_cycle,23.78814000164204
L2_util,0.25823027666294224
L2_bandwidth,1015631145310.7815
L2_bandwidth_cycle,8.80057061881877
DRAM_util,0.16979477298114734
DRAM_bandwidth,1544394092013.8076
DRAM_bandwidth_cycle,13.382367538458082
