Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1379425
GPU Speed Of Light Throughput,Memory Throughput,%,11.20
GPU Speed Of Light Throughput,DRAM Throughput,%,11.20
GPU Speed Of Light Throughput,Duration,ms,1.24
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.39
GPU Speed Of Light Throughput,L2 Cache Throughput,%,18.44
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1296751.11
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.01
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.30
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.25
Compute Workload Analysis,SM Busy,%,6.30
Memory Workload Analysis,Memory Throughput,Gbyte/s,174.24
Memory Workload Analysis,Mem Busy,%,7.48
Memory Workload Analysis,Max Bandwidth,%,11.20
Memory Workload Analysis,L1/TEX Hit Rate,%,69.14
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,71.14
Memory Workload Analysis,Mem Pipes Busy,%,5.26
Scheduler Statistics,One or More Eligible,%,25.22
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,74.78
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.97
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.97
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.43
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,81714.63
Instruction Statistics,Executed Instructions,inst,35300720
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,81720.17
Instruction Statistics,Issued Instructions,inst,35303112
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,168582.20
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,60185728
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1296751.11
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,146826512
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1276017.62
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,104026240
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1296751.11
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,146826512
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,324069.88
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,587306048
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,176696
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
