Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,437536
GPU Speed Of Light Throughput,Memory Throughput,%,28.48
GPU Speed Of Light Throughput,DRAM Throughput,%,28.48
GPU Speed Of Light Throughput,Duration,us,392.86
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.20
GPU Speed Of Light Throughput,L2 Cache Throughput,%,27.98
GPU Speed Of Light Throughput,SM Active Cycles,cycle,407906.74
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.86
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.27
Compute Workload Analysis,Issue Slots Busy,%,7.25
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,7.25
Memory Workload Analysis,Memory Throughput,Gbyte/s,442.78
Memory Workload Analysis,Mem Busy,%,13.01
Memory Workload Analysis,Max Bandwidth,%,28.48
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,50.83
Memory Workload Analysis,Mem Pipes Busy,%,5.16
Scheduler Statistics,One or More Eligible,%,29.12
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,70.88
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.43
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.44
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.50
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,29554.78
Instruction Statistics,Executed Instructions,inst,12767664
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,29560.07
Instruction Statistics,Issued Instructions,inst,12769952
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.55
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,135899.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,19088640
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,407906.74
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,46570526
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,405568.80
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,32995600
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,407906.74
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,46570526
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,101527.71
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,186282104
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,140920
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
