Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2126598
GPU Speed Of Light Throughput,Memory Throughput,%,7.75
GPU Speed Of Light Throughput,DRAM Throughput,%,5.94
GPU Speed Of Light Throughput,Duration,ms,1.91
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,5.85
GPU Speed Of Light Throughput,L2 Cache Throughput,%,11.19
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1857338.80
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,3.55
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.14
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.13
Compute Workload Analysis,Issue Slots Busy,%,3.55
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.14
Compute Workload Analysis,SM Busy,%,3.55
Memory Workload Analysis,Memory Throughput,Gbyte/s,92.40
Memory Workload Analysis,Mem Busy,%,7.37
Memory Workload Analysis,Max Bandwidth,%,7.75
Memory Workload Analysis,L1/TEX Hit Rate,%,28.29
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,84.17
Memory Workload Analysis,Mem Pipes Busy,%,3.55
Scheduler Statistics,One or More Eligible,%,14.14
Scheduler Statistics,Issued Warp Per Scheduler,,0.14
Scheduler Statistics,No Eligible,%,85.86
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.14
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.07
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.07
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.46
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,65916.02
Instruction Statistics,Executed Instructions,inst,28475720
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,65921.07
Instruction Statistics,Issued Instructions,inst,28477904
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1248
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.57
Occupancy,Achieved Active Warps Per SM,warp,1.01
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,137978.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,92896256
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1857338.80
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,226582002
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1892117.98
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,160559120
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1857338.80
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,226582002
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,466311.54
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,906328008
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,90584
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
