Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,106592
GPU Speed Of Light Throughput,Memory Throughput,%,20.11
GPU Speed Of Light Throughput,DRAM Throughput,%,20.11
GPU Speed Of Light Throughput,Duration,us,95.81
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,5.54
GPU Speed Of Light Throughput,L2 Cache Throughput,%,14.39
GPU Speed Of Light Throughput,SM Active Cycles,cycle,97210.11
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.94
PM Sampling,Maximum Buffer Size,Kbyte,786.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.30
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.50
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.30
Compute Workload Analysis,SM Busy,%,7.50
Memory Workload Analysis,Memory Throughput,Gbyte/s,312.64
Memory Workload Analysis,Mem Busy,%,8.53
Memory Workload Analysis,Max Bandwidth,%,20.11
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,7.89
Memory Workload Analysis,Mem Pipes Busy,%,3.87
Scheduler Statistics,One or More Eligible,%,30.18
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,69.82
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.31
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.32
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.69
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,7289.63
Instruction Statistics,Executed Instructions,inst,3149120
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,7293.96
Instruction Statistics,Issued Instructions,inst,3150992
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,23401.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,4654336
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,97210.11
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,11353354
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,87661.89
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,8046480
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,97210.11
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,11353354
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,24170.75
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,45413416
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,20072
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
