Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,4468447
GPU Speed Of Light Throughput,Memory Throughput,%,8.41
GPU Speed Of Light Throughput,DRAM Throughput,%,5.50
GPU Speed Of Light Throughput,Duration,ms,4.02
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.50
GPU Speed Of Light Throughput,L2 Cache Throughput,%,12.75
GPU Speed Of Light Throughput,SM Active Cycles,cycle,3971376.19
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,3.84
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.15
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.14
Compute Workload Analysis,Issue Slots Busy,%,3.81
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.15
Compute Workload Analysis,SM Busy,%,3.81
Memory Workload Analysis,Memory Throughput,Gbyte/s,85.48
Memory Workload Analysis,Mem Busy,%,8.32
Memory Workload Analysis,Max Bandwidth,%,8.41
Memory Workload Analysis,L1/TEX Hit Rate,%,27.09
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,81.13
Memory Workload Analysis,Mem Pipes Busy,%,3.84
Scheduler Statistics,One or More Eligible,%,15.23
Scheduler Statistics,Issued Warp Per Scheduler,,0.15
Scheduler Statistics,No Eligible,%,84.77
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.15
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,6.57
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,6.57
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.66
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,151339.02
Instruction Statistics,Executed Instructions,inst,65378456
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,151343.83
Instruction Statistics,Issued Instructions,inst,65380536
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1088
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.57
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,268377
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,195312128
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,3971376.19
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,476342314
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,3949388.74
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,337574000
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,3971376.19
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,476342314
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,993739.23
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1905369256
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,212680
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
