Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,464052
GPU Speed Of Light Throughput,Memory Throughput,%,22.57
GPU Speed Of Light Throughput,DRAM Throughput,%,22.57
GPU Speed Of Light Throughput,Duration,us,416.42
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.42
GPU Speed Of Light Throughput,L2 Cache Throughput,%,22.34
GPU Speed Of Light Throughput,SM Active Cycles,cycle,432718.44
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.70
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.37
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.35
Compute Workload Analysis,Issue Slots Busy,%,9.19
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.37
Compute Workload Analysis,SM Busy,%,9.19
Memory Workload Analysis,Memory Throughput,Gbyte/s,351.00
Memory Workload Analysis,Mem Busy,%,10.31
Memory Workload Analysis,Max Bandwidth,%,22.57
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,50.38
Memory Workload Analysis,Mem Pipes Busy,%,4.74
Scheduler Statistics,One or More Eligible,%,36.92
Scheduler Statistics,Issued Warp Per Scheduler,,0.37
Scheduler Statistics,No Eligible,%,63.08
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.37
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.71
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.71
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.83
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,39758.09
Instruction Statistics,Executed Instructions,inst,17175496
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,39763.39
Instruction Statistics,Issued Instructions,inst,17177784
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,114190.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,20234240
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,432718.44
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,49368782
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,428754.44
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,34975840
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,432718.44
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,49368782
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,107687.66
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,197475128
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,120120
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
