Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,472372
GPU Speed Of Light Throughput,Memory Throughput,%,7.46
GPU Speed Of Light Throughput,DRAM Throughput,%,6.03
GPU Speed Of Light Throughput,Duration,us,424.99
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,5.78
GPU Speed Of Light Throughput,L2 Cache Throughput,%,10.42
GPU Speed Of Light Throughput,SM Active Cycles,cycle,401332.60
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,3.31
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.14
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.12
Compute Workload Analysis,Issue Slots Busy,%,3.49
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.14
Compute Workload Analysis,SM Busy,%,3.49
Memory Workload Analysis,Memory Throughput,Gbyte/s,93.72
Memory Workload Analysis,Mem Busy,%,6.60
Memory Workload Analysis,Max Bandwidth,%,7.46
Memory Workload Analysis,L1/TEX Hit Rate,%,28.05
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,84.04
Memory Workload Analysis,Mem Pipes Busy,%,3.31
Scheduler Statistics,One or More Eligible,%,14.09
Scheduler Statistics,Issued Warp Per Scheduler,,0.14
Scheduler Statistics,No Eligible,%,85.91
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.14
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.10
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.10
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.51
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,13993.06
Instruction Statistics,Executed Instructions,inst,6045000
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,13998.11
Instruction Statistics,Issued Instructions,inst,6047184
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1248
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.55
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,31117.80
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,20651008
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,401332.60
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,50363910
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,392400.11
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,35693600
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,401332.60
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,50363910
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,99371.09
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,201455640
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,24024
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
