Item,Value
L1_to_Reg_traffic,339935232.0
L1_to_Global_traffic,851968.0
L1_to_Shared_traffic,339083264.0
L2_to_L1_traffic,338231296.0
L2_to_SharedMemory_traffic,337326080.0
L2_to_L1Cache_traffic,905216.0
DRAM_to_L2_traffic,338281216.0
DRAM_to_L2_traffic_calc,338231296
DRAM_to_L2_traffic_err,0.0001475913098236776
duration,0.001038592
L1_util,0.0573623646351262
L1_bandwidth,5705900048472.831
L1_bandwidth_cycle,49.46229538306473
L2_util,0.1774843819068564
L2_bandwidth,1834884255755.8591
L2_bandwidth_cycle,15.905919536081287
DRAM_util,0.21090096595692884
DRAM_bandwidth,1544380612949.3164
DRAM_bandwidth_cycle,13.387653028030668
