Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,511033
GPU Speed Of Light Throughput,Memory Throughput,%,16.41
GPU Speed Of Light Throughput,DRAM Throughput,%,16.41
GPU Speed Of Light Throughput,Duration,us,459.30
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,5.74
GPU Speed Of Light Throughput,L2 Cache Throughput,%,13.74
GPU Speed Of Light Throughput,SM Active Cycles,cycle,476986.42
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.37
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.33
Compute Workload Analysis,Issue Slots Busy,%,8.84
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.35
Compute Workload Analysis,SM Busy,%,8.84
Memory Workload Analysis,Memory Throughput,Gbyte/s,255.20
Memory Workload Analysis,Mem Busy,%,7.05
Memory Workload Analysis,Max Bandwidth,%,16.41
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,21.67
Memory Workload Analysis,Mem Pipes Busy,%,4.43
Scheduler Statistics,One or More Eligible,%,35.50
Scheduler Statistics,Issued Warp Per Scheduler,,0.35
Scheduler Statistics,No Eligible,%,64.50
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.82
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.82
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.33
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,42163.57
Instruction Statistics,Executed Instructions,inst,18214664
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,42169.11
Instruction Statistics,Issued Instructions,inst,18217056
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,91573.10
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,22319104
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,476986.42
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,54440874
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,473164.64
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,38578000
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,476986.42
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,54440874
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,118793.19
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,217763496
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,141960
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
