Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1856286
GPU Speed Of Light Throughput,Memory Throughput,%,8.26
GPU Speed Of Light Throughput,DRAM Throughput,%,5.44
GPU Speed Of Light Throughput,Duration,ms,1.67
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.55
GPU Speed Of Light Throughput,L2 Cache Throughput,%,12.09
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1610459.08
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,3.75
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.15
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.13
Compute Workload Analysis,Issue Slots Busy,%,3.83
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.15
Compute Workload Analysis,SM Busy,%,3.83
Memory Workload Analysis,Memory Throughput,Gbyte/s,84.65
Memory Workload Analysis,Mem Busy,%,8.08
Memory Workload Analysis,Max Bandwidth,%,8.26
Memory Workload Analysis,L1/TEX Hit Rate,%,27.17
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,81.00
Memory Workload Analysis,Mem Pipes Busy,%,3.75
Scheduler Statistics,One or More Eligible,%,15.33
Scheduler Statistics,Issued Warp Per Scheduler,,0.15
Scheduler Statistics,No Eligible,%,84.67
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.15
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,6.52
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,6.52
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,61685.24
Instruction Statistics,Executed Instructions,inst,26648024
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,61690.06
Instruction Statistics,Issued Instructions,inst,26650104
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1088
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,110579.60
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,81264128
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1610459.08
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,198142636
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1603850.76
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,140450640
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1610459.08
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,198142636
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,402398.43
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,792570544
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,89960
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
