Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,183928
GPU Speed Of Light Throughput,Memory Throughput,%,32.92
GPU Speed Of Light Throughput,DRAM Throughput,%,32.92
GPU Speed Of Light Throughput,Duration,us,165.31
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.08
GPU Speed Of Light Throughput,L2 Cache Throughput,%,25.87
GPU Speed Of Light Throughput,SM Active Cycles,cycle,168463.96
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.38
PM Sampling,Maximum Buffer Size,Kbyte,786.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.32
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.29
Compute Workload Analysis,Issue Slots Busy,%,7.94
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.32
Compute Workload Analysis,SM Busy,%,7.94
Memory Workload Analysis,Memory Throughput,Gbyte/s,511.74
Memory Workload Analysis,Mem Busy,%,14.07
Memory Workload Analysis,Max Bandwidth,%,32.92
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,19.38
Memory Workload Analysis,Mem Pipes Busy,%,5.65
Scheduler Statistics,One or More Eligible,%,32.12
Scheduler Statistics,Issued Warp Per Scheduler,,0.32
Scheduler Statistics,No Eligible,%,67.88
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.32
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.11
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.11
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.32
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,13375.07
Instruction Statistics,Executed Instructions,inst,5778032
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,13379.65
Instruction Statistics,Issued Instructions,inst,5780008
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.54
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,66091.50
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,8031232
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,168463.96
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,19590894
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,166210.10
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,13883600
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,168463.96
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,19590894
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,41656.50
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,78363576
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,51688
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
