Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1112572
GPU Speed Of Light Throughput,Memory Throughput,%,9.30
GPU Speed Of Light Throughput,DRAM Throughput,%,9.30
GPU Speed Of Light Throughput,Duration,ms,1.00
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,4.48
GPU Speed Of Light Throughput,L2 Cache Throughput,%,10.32
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1044588.63
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.03
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.34
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.25
Compute Workload Analysis,SM Busy,%,6.34
Memory Workload Analysis,Memory Throughput,Gbyte/s,144.59
Memory Workload Analysis,Mem Busy,%,4.76
Memory Workload Analysis,Max Bandwidth,%,9.30
Memory Workload Analysis,L1/TEX Hit Rate,%,42.57
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,40.74
Memory Workload Analysis,Mem Pipes Busy,%,3.68
Scheduler Statistics,One or More Eligible,%,25.40
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,74.60
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.94
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.94
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.68
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,66235.48
Instruction Statistics,Executed Instructions,inst,28613728
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,66240.54
Instruction Statistics,Issued Instructions,inst,28615912
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,113054.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,48634880
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1044588.63
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,118613038
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1027660.25
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,84060160
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1044588.63
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,118613038
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,260822.37
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,474452152
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,176072
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
