Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,428832
GPU Speed Of Light Throughput,Memory Throughput,%,16.43
GPU Speed Of Light Throughput,DRAM Throughput,%,16.43
GPU Speed Of Light Throughput,Duration,us,385.50
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,5.74
GPU Speed Of Light Throughput,L2 Cache Throughput,%,13.54
GPU Speed Of Light Throughput,SM Active Cycles,cycle,399736.21
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.34
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.33
Compute Workload Analysis,Issue Slots Busy,%,8.83
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.35
Compute Workload Analysis,SM Busy,%,8.83
Memory Workload Analysis,Memory Throughput,Gbyte/s,255.46
Memory Workload Analysis,Mem Busy,%,7.04
Memory Workload Analysis,Max Bandwidth,%,16.43
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,20.90
Memory Workload Analysis,Mem Pipes Busy,%,4.41
Scheduler Statistics,One or More Eligible,%,35.45
Scheduler Statistics,Issued Warp Per Scheduler,,0.35
Scheduler Statistics,No Eligible,%,64.55
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.82
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.82
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.33
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,35288.98
Instruction Statistics,Executed Instructions,inst,15244840
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,35294.52
Instruction Statistics,Issued Instructions,inst,15247232
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.56
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,76938.20
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,18731264
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,399736.21
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,45691204
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,396542.74
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,32379200
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,399736.21
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,45691204
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,99572.24
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,182764816
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,119080
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
