Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,78437
GPU Speed Of Light Throughput,Memory Throughput,%,19.86
GPU Speed Of Light Throughput,DRAM Throughput,%,19.86
GPU Speed Of Light Throughput,Duration,us,70.66
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,6.16
GPU Speed Of Light Throughput,L2 Cache Throughput,%,17.05
GPU Speed Of Light Throughput,SM Active Cycles,cycle,70003.12
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.71
PM Sampling,Maximum Buffer Size,Kbyte,786.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.34
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.31
Compute Workload Analysis,Issue Slots Busy,%,8.54
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.34
Compute Workload Analysis,SM Busy,%,8.54
Memory Workload Analysis,Memory Throughput,Gbyte/s,308.76
Memory Workload Analysis,Mem Busy,%,9.10
Memory Workload Analysis,Max Bandwidth,%,19.86
Memory Workload Analysis,L1/TEX Hit Rate,%,0.12
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,37.67
Memory Workload Analysis,Mem Pipes Busy,%,4.13
Scheduler Statistics,One or More Eligible,%,34.40
Scheduler Statistics,Issued Warp Per Scheduler,,0.34
Scheduler Statistics,No Eligible,%,65.60
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.34
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.91
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.91
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.91
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,5969.65
Instruction Statistics,Executed Instructions,inst,2578888
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,5974.94
Instruction Statistics,Issued Instructions,inst,2581176
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.55
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,17043.70
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,3432960
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,70003.12
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,8368970
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,66523.35
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,5933520
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,70003.12
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,8368970
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,17371.03
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,33475880
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,20280
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
