Item,Value
L1_to_Reg_traffic,169328640.0
L1_to_Global_traffic,212992.0
L1_to_Shared_traffic,169115648.0
L2_to_L1_traffic,168902656.0
L2_to_SharedMemory_traffic,168689664.0
L2_to_L1Cache_traffic,212992.0
DRAM_to_L2_traffic,168921728.0
DRAM_to_L2_traffic_calc,168902656
DRAM_to_L2_traffic_err,0.00011291711126200408
duration,0.0005144640000000001
L1_util,0.05827774378429219
L1_bandwidth,5647714058049.4
L1_bandwidth_cycle,48.903593167943214
L2_util,0.17998150421292927
L2_bandwidth,1824120867867.5032
L2_bandwidth_cycle,15.795074590259576
DRAM_util,0.21411878814409765
DRAM_bandwidth,1533471640223.26
DRAM_bandwidth_cycle,13.278341016782568
