Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,190963
GPU Speed Of Light Throughput,Memory Throughput,%,16.44
GPU Speed Of Light Throughput,DRAM Throughput,%,16.44
GPU Speed Of Light Throughput,Duration,us,171.90
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,5.67
GPU Speed Of Light Throughput,L2 Cache Throughput,%,12.25
GPU Speed Of Light Throughput,SM Active Cycles,cycle,176518.45
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.11
PM Sampling,Maximum Buffer Size,Kbyte,786.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.32
Compute Workload Analysis,Issue Slots Busy,%,8.67
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.35
Compute Workload Analysis,SM Busy,%,8.67
Memory Workload Analysis,Memory Throughput,Gbyte/s,255.60
Memory Workload Analysis,Mem Busy,%,6.94
Memory Workload Analysis,Max Bandwidth,%,16.44
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,13.12
Memory Workload Analysis,Mem Pipes Busy,%,4.28
Scheduler Statistics,One or More Eligible,%,35.00
Scheduler Statistics,Issued Warp Per Scheduler,,0.35
Scheduler Statistics,No Eligible,%,65.00
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.86
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.86
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.34
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,15290.17
Instruction Statistics,Executed Instructions,inst,6605352
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,15295.70
Instruction Statistics,Issued Instructions,inst,6607744
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,82
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,3328
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,3.12
Occupancy,Achieved Occupancy,%,1.55
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,34327.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,8352768
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,176518.45
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,20368092
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,173386.23
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,14437680
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,176518.45
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,20368092
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,43700.49
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,81472368
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,52520
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
